################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13274839895926,01,65535,00000000,00000097,27754939
13274948142115,01,65535,00000000,00000097,27758638
13275056393336,01,65535,00000000,00000097,27749973
13275164636358,01,65535,00000000,00000097,27760024
13275272942227,01,65535,00000000,00000097,27725399
13275381160016,01,65535,00000000,00000097,27716465
13275489370857,01,65535,00000000,00000097,27722748
13275597590634,01,65535,00000000,00000097,27730661
13275705816694,01,65535,00000000,00000097,27721978
13275814051785,01,65535,00000000,00000097,27721079
13275925249330,01,65535,00000000,00000097,27762565
13276033599553,01,65535,00000000,00000097,27724074
13276141816765,01,65535,00000000,00000097,27716868
13276250025838,01,65535,00000000,00000097,27719502
13276358237232,01,65535,00000000,00000097,27751777
13276466482621,01,65535,00000000,00000097,27713773
13276574690246,01,65535,00000000,00000097,27720534
13276682906184,01,65535,00000000,00000097,27721515
13276791121962,01,65535,00000000,00000097,27716977
13276899402370,01,65535,00000000,00000097,27732924
13277007628202,01,65535,00000000,00000097,27714892
13277115835618,01,65535,00000000,00000097,27721504
13277224048558,01,65535,00000000,00000097,27717069
13277332262921,01,65535,00000000,00000097,27717545
13277440474906,01,65535,00000000,00000097,27727333
13277548910030,01,65535,00000000,00000097,27716156
13277657117844,01,65535,00000000,00000097,27723831
13277765387637,01,65535,00000000,00000097,27722843
13277873603163,01,65535,00000000,00000097,27716784
13277981810830,01,65535,00000000,00000097,27726092
13278090716734,01,65535,00000000,00000097,27749229
13278198958755,01,65535,00000000,00000097,27755092
13278307207446,01,65535,00000000,00000097,27751771
13278415453510,01,65535,00000000,00000097,27758955
13278523717410,01,65535,00000000,00000097,27756526
13278631970741,01,65535,00000000,00000097,27724597
13278740540868,01,65535,00000000,00000097,27721230
13278848756249,01,65535,00000000,00000097,27723716
13278956972303,01,65535,00000000,00000097,27752657
13279065217447,01,65535,00000000,00000097,27722031
13279173434235,01,65535,00000000,00000097,27721755
13279281650696,01,65535,00000000,00000097,27723932
13279389902025,01,65535,00000000,00000097,27724151
13279498120011,01,65535,00000000,00000097,27719486
13279606333341,01,65535,00000000,00000097,27737630
13279714562424,01,65535,00000000,00000097,27716651
13279822771777,01,65535,00000000,00000097,27754648
13279931018866,01,65535,00000000,00000097,27756789
13280039266702,01,65535,00000000,00000097,27717204
13280147474923,01,65535,00000000,00000097,27720903
13280255686759,01,65535,00000000,00000097,27723154
13280363901183,01,65535,00000000,00000097,27717478
13280472111694,01,65535,00000000,00000097,27725592
13280580333688,01,65535,00000000,00000097,27720768
13280688548652,01,65535,00000000,00000097,27755475
13280796797284,01,65535,00000000,00000097,27717009
13280905005092,01,65535,00000000,00000097,27720436
13281013217624,01,65535,00000000,00000097,27725674
13281121581741,01,65535,00000000,00000097,27717071
13281229790587,01,65535,00000000,00000097,27721301
13281338008338,01,65535,00000000,00000097,27723907
13281446226935,01,65535,00000000,00000097,27720206
13281554652354,01,65535,00000000,00000097,27757357
13281662901945,01,65535,00000000,00000097,27725505
13281771120458,01,65535,00000000,00000097,27723270
13281879336362,01,65535,00000000,00000097,27715388
13281987539303,01,65535,00000000,00000097,27719138
13282095751433,01,65535,00000000,00000097,27720271
13282203963801,01,65535,00000000,00000097,27715594
13282312165085,01,65535,00000000,00000097,27746317
13282420420934,01,65535,00000000,00000097,27727198
13282528653796,01,65535,00000000,00000097,27716654
13282636867149,01,65535,00000000,00000097,27728058
13282745397168,01,65535,00000000,00000097,27722313
13282853616504,01,65535,00000000,00000097,27717190
13282961829113,01,65535,00000000,00000097,27726697
13283070049378,01,65535,00000000,00000097,27756969
13283178301099,01,65535,00000000,00000097,27730875
13283286527813,01,65535,00000000,00000097,27717666
13283394738281,01,65535,00000000,00000097,27721649
13283502955246,01,65535,00000000,00000097,27725284
13283611175159,01,65535,00000000,00000097,27717285
13283719384760,01,65535,00000000,00000097,27719536
13283827597174,01,65535,00000000,00000097,27743362
13283941266723,01,65535,00000000,00000097,27764992
13284050918023,01,65535,00000000,00000097,27717293
13284159131983,01,65535,00000000,00000097,27722329
13284267346874,01,65535,00000000,00000097,27722863
13284375562045,01,65535,00000000,00000097,27715215
13284483769795,01,65535,00000000,00000097,27722040
13284591986494,01,65535,00000000,00000097,27758558
13284700238735,01,65535,00000000,00000097,27754432
13284808488052,01,65535,00000000,00000097,27721515
13284916702832,01,65535,00000000,00000097,27717290
13285024913190,01,65535,00000000,00000097,27722311
13285133128557,01,65535,00000000,00000097,27715539
13285242020540,01,65535,00000000,00000097,27725880
13285350245278,01,65535,00000000,00000097,27723833
13285458463801,01,65535,00000000,00000097,27722368
13285566949838,01,65535,00000000,00000097,27722102
13285675164744,01,65535,00000000,00000097,27741616
13285783399735,01,65535,00000000,00000097,27716805
13285891609115,01,65535,00000000,00000097,27755908
13285999852021,01,65535,00000000,00000097,27719961
13286108065393,01,65535,00000000,00000097,27723352
13286216280307,01,65535,00000000,00000097,27750683
13286324522136,01,65535,00000000,00000097,27724556
13286432948329,01,65535,00000000,00000097,27727162
13286541182910,01,65535,00000000,00000097,27733857
13286649414294,01,65535,00000000,00000097,27726676
13286757964389,01,65535,00000000,00000097,27742697
13286866253489,01,65535,00000000,00000097,27731526
13286974477984,01,65535,00000000,00000097,27726453
13287082697300,01,65535,00000000,00000097,27739204
13287190930950,01,65535,00000000,00000097,27723991
13287299151522,01,65535,00000000,00000097,27716630
13287407360430,01,65535,00000000,00000097,27720370
13287515577158,01,65535,00000000,00000097,27723748
13287623795341,01,65535,00000000,00000097,27716657
13287732006593,01,65535,00000000,00000097,27721291
13287840224007,01,65535,00000000,00000097,27723839
13287948440731,01,65535,00000000,00000097,27716761
13288056650490,01,65535,00000000,00000097,27724158
13288164866933,01,65535,00000000,00000097,27755315
13288273113768,01,65535,00000000,00000097,27757760
13288381362712,01,65535,00000000,00000097,27749579
13288489603986,01,65535,00000000,00000097,27720485
13288597818010,01,65535,00000000,00000097,27722047
13288706032963,01,65535,00000000,00000097,27715387
13288814241554,01,65535,00000000,00000097,27719685
13288922451415,01,65535,00000000,00000097,27723036
13289030666395,01,65535,00000000,00000097,27716129
13289138876119,01,65535,00000000,00000097,27721400
13289247090606,01,65535,00000000,00000097,27722446
13289355310084,01,65535,00000000,00000097,27715812
13289463535941,01,65535,00000000,00000097,27730993
13289571979042,01,65535,00000000,00000097,27725206
13289680329753,01,65535,00000000,00000097,27733649
13289788587509,01,65535,00000000,00000097,27715015
13289896796755,01,65535,00000000,00000097,27730240
###########cpu = 2#############
pcn_kmsg test syscall, cpu 2, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13290008124525,02,65535,00000000,00000097,27796366
13290116537303,02,65535,00000000,00000097,27716989
13290224748785,02,65535,00000000,00000097,27724329
13290332960150,02,65535,00000000,00000097,27772284
13290441547230,02,65535,00000000,00000097,27727388
13290549778149,02,65535,00000000,00000097,27716540
13290657991353,02,65535,00000000,00000097,27726637
13290766544673,02,65535,00000000,00000097,27723670
13290874761169,02,65535,00000000,00000097,27714879
13290982967945,02,65535,00000000,00000097,27721587
13291091181870,02,65535,00000000,00000097,27723649
13291199399214,02,65535,00000000,00000097,27721721
13291307791095,02,65535,00000000,00000097,27725362
13291416009292,02,65535,00000000,00000097,27720857
13291524225546,02,65535,00000000,00000097,27722571
13291632442258,02,65535,00000000,00000097,27714450
13291740649089,02,65535,00000000,00000097,27720447
13291848863303,02,65535,00000000,00000097,27723880
13291957079111,02,65535,00000000,00000097,27721257
13292074000715,02,65535,00000000,00000097,27715448
13292182213941,02,65535,00000000,00000097,27720751
13292290428001,02,65535,00000000,00000097,27723192
13292398643073,02,65535,00000000,00000097,27714212
13292506850706,02,65535,00000000,00000097,27718923
13292615066956,02,65535,00000000,00000097,27721218
13292723281791,02,65535,00000000,00000097,27716762
13292831487569,02,65535,00000000,00000097,27720158
13292939772461,02,65535,00000000,00000097,27727502
13293047992849,02,65535,00000000,00000097,27729459
13293156213589,02,65535,00000000,00000097,27722890
13293264427360,02,65535,00000000,00000097,27719056
13293372642834,02,65535,00000000,00000097,27725937
13293480880141,02,65535,00000000,00000097,27721806
13293589304941,02,65535,00000000,00000097,27720972
13293697518051,02,65535,00000000,00000097,27722594
13293805734405,02,65535,00000000,00000097,27716371
13293913943086,02,65535,00000000,00000097,27720883
13294022156185,02,65535,00000000,00000097,27737845
13294130519648,02,65535,00000000,00000097,27722178
13294238751610,02,65535,00000000,00000097,27724156
13294346991688,02,65535,00000000,00000097,27724342
13294455425000,02,65535,00000000,00000097,27726908
13294563657915,02,65535,00000000,00000097,27716910
13294671870724,02,65535,00000000,00000097,27737016
13294780405622,02,65535,00000000,00000097,27761481
13294888657087,02,65535,00000000,00000097,27750534
13294996903215,02,65535,00000000,00000097,27724450
13295105120004,02,65535,00000000,00000097,27722756
13295213337559,02,65535,00000000,00000097,27716894
13295321549639,02,65535,00000000,00000097,27723889
13295429765162,02,65535,00000000,00000097,27723008
13295537982377,02,65535,00000000,00000097,27724735
13295646201297,02,65535,00000000,00000097,27716805
13295754409805,02,65535,00000000,00000097,27720160
13295862622204,02,65535,00000000,00000097,27722362
13295970836614,02,65535,00000000,00000097,27717736
13296079045842,02,65535,00000000,00000097,27721208
13296187259349,02,65535,00000000,00000097,27756573
13296295506692,02,65535,00000000,00000097,27727260
13296403725215,02,65535,00000000,00000097,27721404
13296511938551,02,65535,00000000,00000097,27753717
13296620185439,02,65535,00000000,00000097,27716629
13296728394978,02,65535,00000000,00000097,27725222
13296836614152,02,65535,00000000,00000097,27721160
13296944826471,02,65535,00000000,00000097,27734902
13297053053707,02,65535,00000000,00000097,27716353
13297161263421,02,65535,00000000,00000097,27720721
13297269476202,02,65535,00000000,00000097,27727233
13297378327373,02,65535,00000000,00000097,27713996
13297486536264,02,65535,00000000,00000097,27730150
13297594993745,02,65535,00000000,00000097,27722937
13297703208212,02,65535,00000000,00000097,27716016
13297811417249,02,65535,00000000,00000097,27722562
13297919632667,02,65535,00000000,00000097,27720799
13298027844652,02,65535,00000000,00000097,27722405
13298136059715,02,65535,00000000,00000097,27716210
13298244268957,02,65535,00000000,00000097,27719489
13298352479633,02,65535,00000000,00000097,27760386
13298460965199,02,65535,00000000,00000097,27716388
13298569226701,02,65535,00000000,00000097,27729812
13298677472816,02,65535,00000000,00000097,27734036
13298785700974,02,65535,00000000,00000097,27751362
13298893947015,02,65535,00000000,00000097,27754713
13299002193321,02,65535,00000000,00000097,27756820
13299110442346,02,65535,00000000,00000097,27729404
13299218657976,02,65535,00000000,00000097,27756931
13299327995848,02,65535,00000000,00000097,27718269
13299436205062,02,65535,00000000,00000097,27727184
13299544426958,02,65535,00000000,00000097,27717595
13299652638673,02,65535,00000000,00000097,27723032
13299760882100,02,65535,00000000,00000097,27724288
13299869101759,02,65535,00000000,00000097,27716732
13299977310718,02,65535,00000000,00000097,27722515
13300085532045,02,65535,00000000,00000097,27721743
13300193753852,02,65535,00000000,00000097,27723534
13300301970143,02,65535,00000000,00000097,27716214
13300410178372,02,65535,00000000,00000097,27720223
13300518389885,02,65535,00000000,00000097,27726914
13300626842921,02,65535,00000000,00000097,27716708
13300735053805,02,65535,00000000,00000097,27721619
13300843269474,02,65535,00000000,00000097,27725903
13300952458774,02,65535,00000000,00000097,27716723
13301060667807,02,65535,00000000,00000097,27723422
13301168882801,02,65535,00000000,00000097,27718939
13301277093417,02,65535,00000000,00000097,27721868
13301385311168,02,65535,00000000,00000097,27743689
13301493550194,02,65535,00000000,00000097,27721354
13301601765877,02,65535,00000000,00000097,27744905
13301710002740,02,65535,00000000,00000097,27715554
13301818209936,02,65535,00000000,00000097,27720203
13301926422647,02,65535,00000000,00000097,27719305
13302034633854,02,65535,00000000,00000097,27715997
13302142843864,02,65535,00000000,00000097,27723189
13302251063163,02,65535,00000000,00000097,27723136
13302359278399,02,65535,00000000,00000097,27725164
13302467823353,02,65535,00000000,00000097,27721240
13302576180494,02,65535,00000000,00000097,27730959
13302684419397,02,65535,00000000,00000097,27724925
13302792636383,02,65535,00000000,00000097,27716868
13302900848521,02,65535,00000000,00000097,27722396
13303009063711,02,65535,00000000,00000097,27722985
13303117278938,02,65535,00000000,00000097,27718388
13303225489496,02,65535,00000000,00000097,27724919
13303334814888,02,65535,00000000,00000097,27722959
13303443028038,02,65535,00000000,00000097,27716482
13303551238302,02,65535,00000000,00000097,27724894
13303659457134,02,65535,00000000,00000097,27720891
13303767670339,02,65535,00000000,00000097,27723518
13303875885880,02,65535,00000000,00000097,27715852
13303984094267,02,65535,00000000,00000097,27721096
13304092306357,02,65535,00000000,00000097,27728398
13304200655028,02,65535,00000000,00000097,27715956
13304308863704,02,65535,00000000,00000097,27720960
13304417076048,02,65535,00000000,00000097,27723114
13304525290518,02,65535,00000000,00000097,27721977
13304634325525,02,65535,00000000,00000097,27723167
13304742543137,02,65535,00000000,00000097,27739873
13304850776874,02,65535,00000000,00000097,27722642
13304958991785,02,65535,00000000,00000097,27719400
13305067268909,02,65535,00000000,00000097,27721314
13305175483020,02,65535,00000000,00000097,27721778
13305283697421,02,65535,00000000,00000097,27716782
13305391910256,02,65535,00000000,00000097,27723267
13305500128763,02,65535,00000000,00000097,27723003
13305608346776,02,65535,00000000,00000097,27716908
13305716556670,02,65535,00000000,00000097,27734252
13305826186758,02,65535,00000000,00000097,27756182
13305934436036,02,65535,00000000,00000097,27722436
13306042650259,02,65535,00000000,00000097,27714858
13306150857504,02,65535,00000000,00000097,27719036
13306259069362,02,65535,00000000,00000097,27756429
13306367402661,02,65535,00000000,00000097,27766357
13306475903177,02,65535,00000000,00000097,27727286
13306584126973,02,65535,00000000,00000097,27728923
13306692376425,02,65535,00000000,00000097,27714647
13306800677294,02,65535,00000000,00000097,27725154
13306908897378,02,65535,00000000,00000097,27720570
13307017113163,02,65535,00000000,00000097,27757583
13307125366565,02,65535,00000000,00000097,27752045
13307233666694,02,65535,00000000,00000097,27763590
13307343019660,02,65535,00000000,00000097,27723412
13307461824194,02,65535,00000000,00000097,27724740
13307570044025,02,65535,00000000,00000097,27716303
13307678255098,02,65535,00000000,00000097,27724469
13307786471395,02,65535,00000000,00000097,27720103
13307894684578,02,65535,00000000,00000097,27748499
13308002924894,02,65535,00000000,00000097,27721402
13308111145511,02,65535,00000000,00000097,27724132
13308219369097,02,65535,00000000,00000097,27716686
13308327577300,02,65535,00000000,00000097,27717232
13308435786195,02,65535,00000000,00000097,27720954
13308543998923,02,65535,00000000,00000097,27728134
13308652457048,02,65535,00000000,00000097,27717008
13308760668586,02,65535,00000000,00000097,27718715
13308868882680,02,65535,00000000,00000097,27721483
13308977096822,02,65535,00000000,00000097,27721121
13309085328943,02,65535,00000000,00000097,27720922
13309193541346,02,65535,00000000,00000097,27760786
13309301793370,02,65535,00000000,00000097,27716417
13309410004241,02,65535,00000000,00000097,27726848
13309518227448,02,65535,00000000,00000097,27756283
13309626478793,02,65535,00000000,00000097,27722943
13309734693387,02,65535,00000000,00000097,27716679
13309842901783,02,65535,00000000,00000097,27725507
13309951119611,02,65535,00000000,00000097,27723445
13310059334498,02,65535,00000000,00000097,27719619
13310167689116,02,65535,00000000,00000097,27721161
13310275933653,02,65535,00000000,00000097,27723286
13310384147592,02,65535,00000000,00000097,27720162
13310492580073,02,65535,00000000,00000097,27724521
13310600850774,02,65535,00000000,00000097,27729239
13310709220922,02,65535,00000000,00000097,27727267
13310817583369,02,65535,00000000,00000097,27717400
13310925797094,02,65535,00000000,00000097,27721420
13311034009787,02,65535,00000000,00000097,27723133
13311142224666,02,65535,00000000,00000097,27717532
13311250434136,02,65535,00000000,00000097,27724208
13311359798692,02,65535,00000000,00000097,27723758
13311468013316,02,65535,00000000,00000097,27716953
13311576223784,02,65535,00000000,00000097,27725685
###########cpu = 3#############
pcn_kmsg test syscall, cpu 3, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13311686723518,03,65535,00000000,00000097,27730098
13311794956556,03,65535,00000000,00000097,27732600
13311903184998,03,65535,00000000,00000097,27717403
13312011398042,03,65535,00000000,00000097,27722543
13312119612456,03,65535,00000000,00000097,27724267
13312227828219,03,65535,00000000,00000097,27747101
13312336065925,03,65535,00000000,00000097,27753870
13312444309777,03,65535,00000000,00000097,27757186
13312552557248,03,65535,00000000,00000097,27754046
13312661088298,03,65535,00000000,00000097,27725207
13312769307291,03,65535,00000000,00000097,27758788
13312877560082,03,65535,00000000,00000097,27722303
13312985774308,03,65535,00000000,00000097,27716511
13313093983135,03,65535,00000000,00000097,27719803
13313202195362,03,65535,00000000,00000097,27722337
13313310409243,03,65535,00000000,00000097,27751509
13313418656835,03,65535,00000000,00000097,27749039
13313526901499,03,65535,00000000,00000097,27722504
13313635118595,03,65535,00000000,00000097,27717283
13313743329843,03,65535,00000000,00000097,27730498
13313851551877,03,65535,00000000,00000097,27755627
13313959799804,03,65535,00000000,00000097,27730168
13314068021270,03,65535,00000000,00000097,27722891
13314176344422,03,65535,00000000,00000097,27756472
13314284592062,03,65535,00000000,00000097,27722543
13314393015819,03,65535,00000000,00000097,27754264
13314501497949,03,65535,00000000,00000097,27723362
13314609717585,03,65535,00000000,00000097,27727787
13314717954256,03,65535,00000000,00000097,27751551
13314826202267,03,65535,00000000,00000097,27765860
13314934558147,03,65535,00000000,00000097,27720885
13315042770825,03,65535,00000000,00000097,27720583
13315150982966,03,65535,00000000,00000097,27753272
13315259227767,03,65535,00000000,00000097,27755703
13315368576966,03,65535,00000000,00000097,27729775
13315476813709,03,65535,00000000,00000097,27750266
13315585058028,03,65535,00000000,00000097,27722470
13315693275160,03,65535,00000000,00000097,27724061
13315801490291,03,65535,00000000,00000097,27737291
13315909720769,03,65535,00000000,00000097,27759021
13316017972233,03,65535,00000000,00000097,27753863
13316126226227,03,65535,00000000,00000097,27725553
13316234451996,03,65535,00000000,00000097,27718372
13316342662608,03,65535,00000000,00000097,27718642
13316450873222,03,65535,00000000,00000097,27758413
13316559123675,03,65535,00000000,00000097,27756977
13316667620568,03,65535,00000000,00000097,27721302
13316775833875,03,65535,00000000,00000097,27721430
13316884049340,03,65535,00000000,00000097,27716113
13316992256736,03,65535,00000000,00000097,27721164
13317100469656,03,65535,00000000,00000097,27721977
13317208683357,03,65535,00000000,00000097,27715554
13317316916743,03,65535,00000000,00000097,27722396
13317425135353,03,65535,00000000,00000097,27720499
13317533351771,03,65535,00000000,00000097,27723414
13317641570802,03,65535,00000000,00000097,27715967
13317749780589,03,65535,00000000,00000097,27727477
13317858049774,03,65535,00000000,00000097,27743233
13317966286433,03,65535,00000000,00000097,27715010
13318074493060,03,65535,00000000,00000097,27717423
13318182703869,03,65535,00000000,00000097,27720298
13318290916657,03,65535,00000000,00000097,27714251
13318399122653,03,65535,00000000,00000097,27722843
13318507339898,03,65535,00000000,00000097,27720026
13318615554596,03,65535,00000000,00000097,27756800
13318723820234,03,65535,00000000,00000097,27751910
13318832119151,03,65535,00000000,00000097,27759816
13318940374137,03,65535,00000000,00000097,27724176
13319048590544,03,65535,00000000,00000097,27716098
13319156797927,03,65535,00000000,00000097,27720099
13319265013695,03,65535,00000000,00000097,27726282
13319374344316,03,65535,00000000,00000097,27721540
13319483092993,03,65535,00000000,00000097,27766790
13319591355770,03,65535,00000000,00000097,27758676
13319699609063,03,65535,00000000,00000097,27758235
13319807857744,03,65535,00000000,00000097,27718056
13319916067858,03,65535,00000000,00000097,27721227
13320024280929,03,65535,00000000,00000097,27722917
13320132494634,03,65535,00000000,00000097,27716946
13320240753283,03,65535,00000000,00000097,27755459
13320349000055,03,65535,00000000,00000097,27755674
13320457246814,03,65535,00000000,00000097,27746581
13320565484182,03,65535,00000000,00000097,27726338
13320673905747,03,65535,00000000,00000097,27741983
13320782135567,03,65535,00000000,00000097,27760209
13320890389260,03,65535,00000000,00000097,27750218
13320998631461,03,65535,00000000,00000097,27720173
13321106843528,03,65535,00000000,00000097,27721238
13321215059220,03,65535,00000000,00000097,27715711
13321323266526,03,65535,00000000,00000097,27719252
13321431481382,03,65535,00000000,00000097,27723772
13321539700560,03,65535,00000000,00000097,27715445
13321647909702,03,65535,00000000,00000097,27756866
13321756160382,03,65535,00000000,00000097,27730467
13321864434987,03,65535,00000000,00000097,27721155
13321972696897,03,65535,00000000,00000097,27723994
13322080941789,03,65535,00000000,00000097,27717841
13322189152122,03,65535,00000000,00000097,27722368
13322297366958,03,65535,00000000,00000097,27717594
13322405575104,03,65535,00000000,00000097,27726104
13322513886505,03,65535,00000000,00000097,27726593
13322622110239,03,65535,00000000,00000097,27717481
13322730323203,03,65535,00000000,00000097,27722769
13322838542160,03,65535,00000000,00000097,27722464
13322946759267,03,65535,00000000,00000097,27716690
13323054968493,03,65535,00000000,00000097,27720705
13323163180921,03,65535,00000000,00000097,27719447
13323271392006,03,65535,00000000,00000097,27722170
13323379606078,03,65535,00000000,00000097,27716864
13323487814736,03,65535,00000000,00000097,27722940
13323596029243,03,65535,00000000,00000097,27727677
13323704462138,03,65535,00000000,00000097,27715568
13323812669192,03,65535,00000000,00000097,27721392
13323920882579,03,65535,00000000,00000097,27755468
13324029130157,03,65535,00000000,00000097,27716493
13324137343858,03,65535,00000000,00000097,27732992
13324246946618,03,65535,00000000,00000097,27725251
13324355169035,03,65535,00000000,00000097,27722455
13324463384418,03,65535,00000000,00000097,27716883
13324571593627,03,65535,00000000,00000097,27720263
13324679809907,03,65535,00000000,00000097,27757038
13324788060942,03,65535,00000000,00000097,27756325
13324896596412,03,65535,00000000,00000097,27721325
13325004810640,03,65535,00000000,00000097,27723136
13325113025402,03,65535,00000000,00000097,27712622
13325221231115,03,65535,00000000,00000097,27722183
13325329444702,03,65535,00000000,00000097,27719491
13325437753277,03,65535,00000000,00000097,27724011
13325545972129,03,65535,00000000,00000097,27717464
13325654184107,03,65535,00000000,00000097,27727089
13325762419290,03,65535,00000000,00000097,27728761
13325870639744,03,65535,00000000,00000097,27715898
13325978847550,03,65535,00000000,00000097,27718673
13326087058566,03,65535,00000000,00000097,27723933
13326195274425,03,65535,00000000,00000097,27751516
13326303518592,03,65535,00000000,00000097,27754186
13326411763903,03,65535,00000000,00000097,27721971
13326519981528,03,65535,00000000,00000097,27716052
13326628194035,03,65535,00000000,00000097,27783303
13326736488546,03,65535,00000000,00000097,27723250
13326844709043,03,65535,00000000,00000097,27732993
13326953004146,03,65535,00000000,00000097,27716128
13327061213864,03,65535,00000000,00000097,27722313
13327169428520,03,65535,00000000,00000097,27729245
13327278024197,03,65535,00000000,00000097,27716297
13327386232442,03,65535,00000000,00000097,27721612
13327494446293,03,65535,00000000,00000097,27725526
13327602686721,03,65535,00000000,00000097,27756905
13327711158005,03,65535,00000000,00000097,27727438
13327819377514,03,65535,00000000,00000097,27721972
13327927590927,03,65535,00000000,00000097,27722755
13328035805819,03,65535,00000000,00000097,27716634
13328144012990,03,65535,00000000,00000097,27720259
13328252224118,03,65535,00000000,00000097,27723031
13328360437702,03,65535,00000000,00000097,27750034
13328468677786,03,65535,00000000,00000097,27756611
13328576924425,03,65535,00000000,00000097,27758242
13328685175899,03,65535,00000000,00000097,27717046
13328793386008,03,65535,00000000,00000097,27728596
13328901886851,03,65535,00000000,00000097,27720838
13329010102022,03,65535,00000000,00000097,27722517
13329118317096,03,65535,00000000,00000097,27716597
13329226525548,03,65535,00000000,00000097,27720772
13329334738020,03,65535,00000000,00000097,27723344
13329442956789,03,65535,00000000,00000097,27717807
13329551169666,03,65535,00000000,00000097,27722475
13329659407298,03,65535,00000000,00000097,27722988
13329767623867,03,65535,00000000,00000097,27749266
13329875864869,03,65535,00000000,00000097,27720472
13329984076823,03,65535,00000000,00000097,27722175
13330092291271,03,65535,00000000,00000097,27716245
13330200499718,03,65535,00000000,00000097,27758975
13330308751057,03,65535,00000000,00000097,27722145
13330416964801,03,65535,00000000,00000097,27721418
13330525178334,03,65535,00000000,00000097,27717199
13330633390398,03,65535,00000000,00000097,27720449
13330741618883,03,65535,00000000,00000097,27721515
13330849836814,03,65535,00000000,00000097,27717410
13330958049294,03,65535,00000000,00000097,27723302
13331066265837,03,65535,00000000,00000097,27758530
13331174516123,03,65535,00000000,00000097,27716179
13331282727582,03,65535,00000000,00000097,27781432
13331391236125,03,65535,00000000,00000097,27720990
13331499450990,03,65535,00000000,00000097,27760773
13331607705070,03,65535,00000000,00000097,27725670
13331716162660,03,65535,00000000,00000097,27723599
13331824376777,03,65535,00000000,00000097,27723743
13331932591906,03,65535,00000000,00000097,27716387
13332040800146,03,65535,00000000,00000097,27720763
13332149012364,03,65535,00000000,00000097,27761000
13332277843028,03,65535,00000000,00000097,27751412
13332386095560,03,65535,00000000,00000097,27752185
13332494341640,03,65535,00000000,00000097,27749414
13332602583018,03,65535,00000000,00000097,27739973
13332711102301,03,65535,00000000,00000097,27744574
13332819740090,03,65535,00000000,00000097,27717031
